gold_label,sentence1,sentence2
entailment,﻿CXR done at the NH revealed bibasilar infiltrates and she was placed on Bactrim., Chest x-ray was abnormal 
contradiction,﻿CXR done at the NH revealed bibasilar infiltrates and she was placed on Bactrim., Chest x-ray was unremarkable 
neutral,﻿CXR done at the NH revealed bibasilar infiltrates and she was placed on Bactrim., The patient has pneumonia 
entailment,Pt saw PCP next day and atenolol was stopped but no further w/u done (ie scans/xray) for fall on [** Location **]us day., The atenolol was stopped because it can cause hypotension. 
contradiction,Pt saw PCP next day and atenolol was stopped but no further w/u done (ie scans/xray) for fall on [** Location **]us day., The patient is kept on a beta blocker. 
neutral,Pt saw PCP next day and atenolol was stopped but no further w/u done (ie scans/xray) for fall on [** Location **]us day., The patient has orthostatic hypotension. 
entailment,"HISTORY OF PRESENT ILLNESS:   The patient is a 64 year old male with a history of hyperlipidemia, hypertension, who presented to [**Hospital1 170**] Emergency Department at 01:30 a.m. with chest pain that began after watching a movie at around 10:30 p.m. the same night.", The patient has concern for acute coronary syndrome. 
contradiction,"HISTORY OF PRESENT ILLNESS:   The patient is a 64 year old male with a history of hyperlipidemia, hypertension, who presented to [**Hospital1 170**] Emergency Department at 01:30 a.m. with chest pain that began after watching a movie at around 10:30 p.m. the same night.", The patient does not have any cardiac risk factors. 
neutral,"HISTORY OF PRESENT ILLNESS:   The patient is a 64 year old male with a history of hyperlipidemia, hypertension, who presented to [**Hospital1 170**] Emergency Department at 01:30 a.m. with chest pain that began after watching a movie at around 10:30 p.m. the same night.", The patient has coronary artery disease. 
entailment,Urine positive for glucose and ketones., patient has diabetes
contradiction,Urine positive for glucose and ketones., patient has normal blood sugar
neutral,Urine positive for glucose and ketones., patient is obtunded
entailment,He underwent a stress test which was positive and this obviously led to a catheterization., Patient has CAD
contradiction,He underwent a stress test which was positive and this obviously led to a catheterization., Patient has normal stress test
neutral,He underwent a stress test which was positive and this obviously led to a catheterization., Patient has PAD
entailment,At that time troponins were 0.475., patient has elevated troponins
contradiction,At that time troponins were 0.475., patient has negative troponin
neutral,At that time troponins were 0.475., patient has demand ischemia
entailment,"Nasolaryngoscopy exam by ED resident showed arytenoid, vocal chord, and supraglottic edema.", Patient has airway edema
contradiction,"Nasolaryngoscopy exam by ED resident showed arytenoid, vocal chord, and supraglottic edema.", Patient has normal endoscopy findings
neutral,"Nasolaryngoscopy exam by ED resident showed arytenoid, vocal chord, and supraglottic edema.", Patient has an infection
entailment,"Postoperative day #9 the patient remained afebrile with a heart rate of 63 and sinus rhythm, respirations 18, satting at 96% on 3 liters, blood pressure 122/70.", The patient is post op
contradiction,"Postoperative day #9 the patient remained afebrile with a heart rate of 63 and sinus rhythm, respirations 18, satting at 96% on 3 liters, blood pressure 122/70.", The patient is hemodynamically unstable
neutral,"Postoperative day #9 the patient remained afebrile with a heart rate of 63 and sinus rhythm, respirations 18, satting at 96% on 3 liters, blood pressure 122/70.", The patient has a well healing wound
entailment,Denies abdominal pain but feels hungrey., The patient has an appetite
contradiction,Denies abdominal pain but feels hungrey., The patient has no appetite
neutral,Denies abdominal pain but feels hungrey., The patient is NPO
entailment,"On postoperative day #7 he was hypotensive, a right PA catheter was placed and he was ruled out for MI.", The patient has a low blood pressure. 
contradiction,"On postoperative day #7 he was hypotensive, a right PA catheter was placed and he was ruled out for MI.", The patient is hypertensive. 
neutral,"On postoperative day #7 he was hypotensive, a right PA catheter was placed and he was ruled out for MI.", The patient is septic. 
entailment,Varicocele; status post repair 4., The patient had a varicocele repair.
contradiction,Varicocele; status post repair 4., The patient has had no scrotal surgery.
neutral,Varicocele; status post repair 4., The patient had scrotal swelling.
entailment,Likely bronchogenic CA as above., The patient has lung cancer.
contradiction,Likely bronchogenic CA as above., The patient has a normal chest CT.
neutral,Likely bronchogenic CA as above., The patient has widespread metastatic disease.
entailment,Transferred here for possible intervention., He required medical care
contradiction,Transferred here for possible intervention., He was discharged home 
neutral,Transferred here for possible intervention., He presented with chest pain 
entailment,Thusfar staging studies have revealed that this is the only metastases from his original tumor., Patient has a primary malignancy
contradiction,Thusfar staging studies have revealed that this is the only metastases from his original tumor., Patient has no metastatic disease
neutral,Thusfar staging studies have revealed that this is the only metastases from his original tumor., Patient has stage IV disease
entailment,A recent TEE showed severe aortic stenosos with an aortic valve area of 0.7cm2., Patient has significant outflow stenosis
contradiction,A recent TEE showed severe aortic stenosos with an aortic valve area of 0.7cm2., Patient has a normal echo
neutral,A recent TEE showed severe aortic stenosos with an aortic valve area of 0.7cm2., Patient has CHF
entailment,"No shortness of breath or orthopnea, no Chest pain or discomfort.", patient has no chest pain
contradiction,"No shortness of breath or orthopnea, no Chest pain or discomfort.", patient has chest pain
neutral,"No shortness of breath or orthopnea, no Chest pain or discomfort.", chest x ray is normal
entailment,The patient was recently at NYP hoslpital in NY 2d prior to presentation as part of a preoperative evaltion for a Whipple., The patient is to undergo surgery.  
contradiction,The patient was recently at NYP hoslpital in NY 2d prior to presentation as part of a preoperative evaltion for a Whipple., The patient was not seen at a hospital. 
neutral,The patient was recently at NYP hoslpital in NY 2d prior to presentation as part of a preoperative evaltion for a Whipple., The patient has a pancreatic mass.
entailment,She been having intermittent fevers for months., the patient has intermittent fevers
contradiction,She been having intermittent fevers for months., the patient denies fevers
neutral,She been having intermittent fevers for months., the patient has lymphoma
entailment,Infant was delivered by stat cesarean section due to nonreassuring fetal heart rate., The infant is at higher risk of respiratory distress.  
contradiction,Infant was delivered by stat cesarean section due to nonreassuring fetal heart rate., The infant was born by vaginal delivery. 
neutral,Infant was delivered by stat cesarean section due to nonreassuring fetal heart rate., The infant had late decelerations on fetal monitoring. 
entailment,Upon admission to [**Hospital1 47**]  she was found to have on repeat CT a right temporal contusion and bifrontal subarachnoid hemorrhages., Patient has herniation
contradiction,Upon admission to [**Hospital1 47**]  she was found to have on repeat CT a right temporal contusion and bifrontal subarachnoid hemorrhages., Patient has intact MMSE
neutral,Upon admission to [**Hospital1 47**]  she was found to have on repeat CT a right temporal contusion and bifrontal subarachnoid hemorrhages., Patient has been in a MVA
entailment,She was admitted to [**Hospital6 3057**] on [**3434-12-2**] for evaluation of left lower extremity pain., the patient has left lower extremity pain
